NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
1.419810410064159,-1.5362168455347027,-0.4713413219990086,1.3060768867564054,-0.48679387980922406,1.1684496381243499,-0.33768989049358616,-0.3553923493488501,0.8406148177791111,0.4146052362798974,0.6892148401871098,-0.8701571812336796,-0.1336755563686282,-0.13853441695314353,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.2592039129329299,0.9018203787745748,0.7468552506111071,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0763283771806176,-0.9184056745688005,-0.9494234136030466,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
-1.1252018449678067,1.299151638298109,1.4340443736163375,0.020768788592866294,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.8317278017157225,0.38476448014995857,0.5800061390184441,-0.8701571812336796,-0.1336755563686282,-0.24294958271395753,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.17801326272286952,0.4450753883481923,0.405321073752892,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0432593655921558,-0.86994099517203,-0.909329751385118,-0.24235968331928104,0.7679030463551036,1.8104836852873278,1.6452097110066422
1.419810410064159,-1.3858934640037626,-2.0718779365515214,0.7036940844995376,-0.48679387980922406,0.22425167565873425,-0.46670168367522585,-0.3553923493488501,0.7458148027980567,0.25786161828187154,0.11557766881302874,-0.8701571812336796,-0.1336755563686282,-0.6869927329538353,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.18909458345365882,0.8321756521944448,1.1424516976087205,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0763283771806176,-0.9184056745688005,-0.9494234136030466,-0.24235968331928104,0.7679030463551036,1.8104836852873278,1.6452097110066422
0.8365651869245103,0.020780278898500152,0.7747743308465882,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.5223891122760915,-0.3553923493488501,-0.8475321066805709,-0.6959019036003359,-1.262489138278099,1.0887293711343506,-0.1336755563686282,-0.12962101986853866,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.12838945111183583,0.8321756521944448,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.010190354003694,-0.8214763157752596,-0.8692360891671893,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
0.4244623305429472,-0.17512030348749336,-0.10243285949294982,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5908791249306309,-0.005459604510263966,-0.8481032984538313,1.1921954570455549,-0.1336755563686282,0.5801180230168511,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.1827842774419882,0.9715704062480615,0.7374544266415685,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.010190354003694,-0.8214763157752596,-0.8692360891671893,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
0.4244623305429472,-0.3302558526540045,1.3158975528499717,1.3060768867564054,-0.48679387980922406,0.999951327544192,-1.4144680653395008,-0.3553923493488501,0.943530341588213,0.5659074466249615,1.2741956798006269,1.1723811103342754,-0.1336755563686282,1.669960771997101,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,1.2914903460641973,-0.2193117211008192,0.3984148742884975,0.7498651583481588,1.2915170259368485,0.7309817527760802,0.27821483673626085,1.3244485068694944,-0.4043490808440172,-0.1287711588388933,3.6771829833286227,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8117762844729237,-0.5306882393946367,-0.6286741158596173,-0.24235968331928104,0.7679030463551036,1.8104836852873278,1.6452097110066422
-1.1252018449678067,0.29401648332205105,-0.009061139727094355,1.3060768867564054,-0.48679387980922406,1.2589205062702957,-1.4144680653395008,-0.3553923493488501,0.9321543160305736,0.5474759600186963,1.1754839916680426,-0.8701571812336796,-0.1336755563686282,0.3263907539619018,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,1.2915170259368485,0.6697688020924925,0.9715704062480615,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0432593655921558,-0.9184056745688005,-0.909329751385118,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,1.6452097110066422
-1.1252018449678067,1.0324956804511998,0.041036380193783396,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.7867290776591522,0.31185734966353534,0.31318672627680644,-0.8701571812336796,-0.1336755563686282,-0.4980573984052477,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.4886067877091093,-0.9468621259240548,1.2158832293595456,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1755354119460029,-1.1122643921558826,-1.0697044002568328,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
-1.1252018449678067,0.7418396496355818,0.2906150743985877,0.020768788592866294,-0.48679387980922406,-0.8070469824367863,1.012435626986776,-0.3553923493488501,-0.8854193830695737,0.4749736732348204,0.910146192017541,-0.8701571812336796,-0.1336755563686282,0.0726995184043266,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.31893375838895255,-0.9468621259240548,1.0831483829754784,-0.4043490808440172,-0.1287711588388933,3.556144132016119,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0432593655921558,-0.86994099517203,-0.909329751385118,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,1.6452097110066422
0.4244623305429472,0.16028553860751354,0.5557163917592093,0.7036940844995376,-0.48679387980922406,1.0255627919994152,-1.4144680653395008,-0.3553923493488501,0.5805993464498802,-0.02211494678453419,-0.9090571258090213,1.1716489888955695,-0.1336755563686282,0.4466822724419606,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.9509090738153003,-1.0165033196818833,0.3950576519099383,0.2592039129329299,0.9715704062480615,0.89672874190087,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.010190354003694,-0.8214763157752596,-0.8692360891671893,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
-0.5592162029889647,0.16028553860751354,0.16411323863495073,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5707809060888598,-0.038022827009630604,-0.279176220695723,-0.8701571812336796,-0.1336755563686282,-1.0644195530395666,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,0.17641554183987687,0.9049930735813951,-1.0735066969642924,2.1443369073594676,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7676066194270919,1.7956163716503462,2.4986315371388192,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
-1.1252018449678067,-1.693875916867809,1.0692355808010419,0.020768788592866294,0.4634807425519613,1.2971947333103007,0.20600914887009322,3.310764460117486,-0.12755097565576254,0.304654845744351,0.9662876176577541,-0.8701571812336796,-0.1336755563686282,0.1263767089719332,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,0.3950576519099383,0.2257869375292351,1.2479591222868842,-1.0735066969642924,2.629581399469299,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018120006349842004,-0.7245469569817187,0.33357377737067095,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
0.4244623305429472,0.7796338812953928,0.7510285377471123,1.3060768867564054,-0.48679387980922406,1.5634329860424068,0.43390616675406907,3.3827421523013217,-3.0480651091411692,0.32113277520849465,0.3986627211624855,1.257309613285456,-0.1336755563686282,1.5101649479772417,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,1.2914903460641973,-0.2193117211008192,1.4451319764234902,0.7498651583481588,1.2915170259368485,0.5708607761620232,0.40097245837913464,1.195044301269306,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.646431226530615,-0.2883648424107843,-0.4282058047699739,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
0.4244623305429472,0.8904345636366249,0.41931072666411756,1.3060768867564054,-0.48679387980922406,1.1726810928684341,0.9371981103488299,-0.3553923493488501,-0.04298520045506368,0.4272684414149273,0.7630460415874297,1.1698109297504957,-0.1336755563686282,1.3443111228102467,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,1.2914903460641973,-0.2193117211008192,0.3984148742884975,0.7498651583481588,1.2915170259368485,0.5252067737551569,1.09360230396847,0.5244132607741564,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6133622149421533,-0.2883648424107843,-0.3881121425520452,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
1.419810410064159,-3.0858948955589036,-1.2485675265496494,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.9838225323098165,-0.3553923493488501,-0.21355992669637305,0.48679777541608255,0.9534190513270839,-0.8701571812336796,-0.1336755563686282,0.11407298708766926,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.28971699608389134,1.030612477061182,0.7560699073608156,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.010190354003694,-0.86994099517203,-0.8692360891671893,-0.24235968331928104,1.5378221657194628,0.5244840584570563,1.6452097110066422
1.8348757374576616,-1.693875916867809,-1.886044796392966,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5864057963353363,-0.012707311160696731,-0.8746278485121036,1.1760154868039958,-0.1336755563686282,0.48514428695372386,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-2.524666665573089,-1.0165033196818833,0.3950576519099383,0.3928314349854592,-0.9468621259240548,1.1221286004418918,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.010190354003694,-0.8214763157752596,-0.8692360891671893,-0.24235968331928104,0.7679030463551036,1.8104836852873278,1.6452097110066422
1.8348757374576616,-2.51752707792823,-2.0644018861670204,0.7036940844995376,-0.48679387980922406,1.0193195864577136,0.47167404771567534,-0.3553923493488501,0.06662036902350779,-0.3064958026061701,-1.9498103750323366,1.0739295176980936,-0.1336755563686282,-0.5435717790340588,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.2535076606593809,-0.9468621259240548,1.3244485068694944,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.010190354003694,-0.8214763157752596,-0.8692360891671893,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,1.6452097110066422
1.8348757374576616,-3.212631530248126,-2.5323801164063946,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.562811323037005,1.6853487179820124,-0.21355992669637305,-0.3064958026061701,-1.9498103750323366,1.0739295176980936,-0.1336755563686282,-0.5435717790340588,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.2535076606593809,-0.9468621259240548,1.3244485068694944,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.010190354003694,-0.86994099517203,-0.8692360891671893,-0.24235968331928104,1.3315229594485016,1.2669562891852721,1.6452097110066422
1.8348757374576616,-3.212631530248126,-2.5323801164063946,0.020768788592866294,-0.48679387980922406,1.2417632350177126,0.5699862886709649,-0.3553923493488501,-0.1251470872591069,-0.3064958026061701,-1.9498103750323366,1.0916047577373706,-0.1336755563686282,-0.4532101907471884,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.2535076606593809,-0.9468621259240548,1.3080235678430758,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0432593655921558,-0.86994099517203,-0.909329751385118,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,1.6452097110066422
1.8348757374576616,0.11444973505774839,-2.21614890585803,0.020768788592866294,-0.48679387980922406,1.8095513883179466,0.6416016807948502,-0.3553923493488501,0.013668904288314227,-0.10471682337543384,-1.2113565587491961,1.1440439137338978,-0.1336755563686282,0.16299375837084024,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.1937896087200286,-0.9468621259240548,0.5535055433705862,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8779143076498472,-0.6276175981881776,-0.7088614402954746,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,1.6452097110066422
1.8348757374576616,0.11444973505774839,-2.6463643290855137,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.4258125473955375,-0.3553923493488501,0.0061992756608447415,-0.41477270542517913,-2.3460731195800917,1.0475387840837729,-0.1336755563686282,-0.8656414898104122,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.27601497861044993,-0.9468621259240548,0.7560699073608156,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9771213424152324,-0.7730116363784891,-0.8291424269492607,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,1.6452097110066422
